Timestamp, LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ, MagnetX, MagnetY, MagnetZ
4119, -0.9056396484375, 0.385009765625, 0.0872802734375, 0.6713866591453552, 0.1220703050494194, -0.0610351525247097, 13.0, 44.0, -38.0
4137, -0.9019775390625, 0.3868408203125, 0.0887451171875, 0.54931640625, 0.2441406100988388, 0.1220703050494194, 13.0, 44.0, -38.0
4163, -0.9002685546875, 0.390869140625, 0.08837890625, 0.6713866591453552, -0.3662109076976776, 0.1220703050494194, 13.0, 48.0, -38.0
4180, -0.9058837890625, 0.38818359375, 0.0845947265625, 0.3662109076976776, -0.9765624403953552, 0.0610351525247097, 13.0, 48.0, -38.0
4200, -0.9046630859375, 0.3857421875, 0.083740234375, 0.2441406100988388, -1.0986328125, -0.1220703050494194, 13.0, 48.0, -38.0
4218, -0.9027099609375, 0.386962890625, 0.083740234375, 0.54931640625, -1.3427733182907104, -0.1831054538488388, 13.0, 48.0, -38.0
4232, -0.9031982421875, 0.3880615234375, 0.0838623046875, 0.9155272841453552, -1.5869139432907104, -0.1220703050494194, 13.0, 48.0, -38.0
4251, -0.9044189453125, 0.3880615234375, 0.08642578125, 0.6713866591453552, -1.3427733182907104, 0.0, 15.0, 47.0, -38.0
4269, -0.90478515625, 0.3868408203125, 0.0853271484375, -0.30517578125, -0.4882812201976776, 0.1831054538488388, 15.0, 47.0, -38.0
4288, -0.904052734375, 0.38720703125, 0.0833740234375, -1.03759765625, -0.30517578125, 0.30517578125, 15.0, 47.0, -38.0
4310, -0.9044189453125, 0.3887939453125, 0.08837890625, -0.6713866591453552, -0.2441406100988388, 0.3662109076976776, 15.0, 47.0, -38.0
4332, -0.9031982421875, 0.3870849609375, 0.08544921875, -0.54931640625, -0.2441406100988388, 0.4882812201976776, 15.0, 47.0, -38.0
4347, -0.905517578125, 0.3875732421875, 0.0831298828125, -0.0610351525247097, -0.8544921278953552, 0.2441406100988388, 15.0, 46.0, -33.0
4366, -0.9058837890625, 0.3858642578125, 0.0826416015625, 0.2441406100988388, -1.15966796875, 0.0610351525247097, 15.0, 46.0, -33.0
4383, -0.905029296875, 0.387451171875, 0.0809326171875, 0.54931640625, -1.4038084745407104, -0.1831054538488388, 15.0, 46.0, -33.0
4404, -0.9033203125, 0.388671875, 0.0804443359375, 0.7934569716453552, -1.7089842557907104, -0.3662109076976776, 15.0, 46.0, -33.0
4422, -0.90283203125, 0.3896484375, 0.0823974609375, 0.7934569716453552, -1.8310545682907104, -0.3662109076976776, 15.0, 46.0, -33.0
4441, -0.9044189453125, 0.3892822265625, 0.07958984375, 0.4882812201976776, -1.7089842557907104, -0.30517578125, 15.0, 46.0, -33.0
4458, -0.9051513671875, 0.3880615234375, 0.0802001953125, 0.1831054538488388, -1.4038084745407104, -0.1831054538488388, 13.0, 45.0, -34.0
4473, -0.9041748046875, 0.3858642578125, 0.0838623046875, 0.30517578125, -0.9765624403953552, -0.0610351525247097, 13.0, 45.0, -34.0
4493, -0.9036865234375, 0.3876953125, 0.08349609375, 0.54931640625, -0.9155272841453552, 0.0, 13.0, 45.0, -34.0
4511, -0.9031982421875, 0.39111328125, 0.0804443359375, 0.9765624403953552, -1.220703125, -0.0610351525247097, 13.0, 45.0, -34.0
4530, -0.9049072265625, 0.389892578125, 0.0802001953125, 1.03759765625, -1.220703125, -0.1220703050494194, 13.0, 45.0, -34.0
4545, -0.905517578125, 0.385986328125, 0.08203125, 0.7324218153953552, -0.9765624403953552, -0.0610351525247097, 12.0, 48.0, -33.0
4567, -0.9031982421875, 0.3876953125, 0.0810546875, 0.54931640625, -0.8544921278953552, 0.0, 12.0, 48.0, -33.0
4588, -0.90478515625, 0.3892822265625, 0.0804443359375, 0.7934569716453552, -0.8544921278953552, 0.0, 12.0, 48.0, -33.0
4603, -0.90380859375, 0.3896484375, 0.080322265625, 0.8544921278953552, -0.9155272841453552, 0.0, 12.0, 48.0, -33.0
4624, -0.9039306640625, 0.388427734375, 0.08154296875, 0.7934569716453552, -0.7934569716453552, 0.0, 12.0, 48.0, -33.0
4642, -0.90478515625, 0.38623046875, 0.080322265625, 0.8544921278953552, -0.7934569716453552, 0.0, 12.0, 48.0, -33.0
4660, -0.906494140625, 0.388671875, 0.080810546875, 1.0986328125, -1.0986328125, -0.0610351525247097, 13.0, 48.0, -33.0
4686, -0.90478515625, 0.386474609375, 0.08056640625, 1.03759765625, -1.0986328125, -0.0610351525247097, 13.0, 48.0, -33.0
4708, -0.9033203125, 0.388671875, 0.0814208984375, 0.7324218153953552, -0.9155272841453552, -0.0610351525247097, 13.0, 48.0, -33.0
4724, -0.9036865234375, 0.3900146484375, 0.0819091796875, 0.6713866591453552, -0.7934569716453552, 0.0, 13.0, 48.0, -33.0
4739, -0.90576171875, 0.386474609375, 0.0809326171875, 0.54931640625, -0.7324218153953552, 0.0, 13.0, 48.0, -33.0
4757, -0.9063720703125, 0.385986328125, 0.0799560546875, 0.2441406100988388, -0.54931640625, 0.0610351525247097, 15.0, 48.0, -36.0
4778, -0.904541015625, 0.38818359375, 0.0770263671875, 0.4272460639476776, -0.6103515625, -0.0610351525247097, 15.0, 48.0, -36.0
4798, -0.9058837890625, 0.386962890625, 0.0770263671875, 0.9155272841453552, -0.7934569716453552, -0.2441406100988388, 15.0, 48.0, -36.0
4814, -0.9049072265625, 0.388427734375, 0.0760498046875, 0.9765624403953552, -0.4882812201976776, -0.30517578125, 15.0, 48.0, -36.0
4829, -0.905029296875, 0.3887939453125, 0.07763671875, 1.0986328125, -0.4882812201976776, -0.30517578125, 15.0, 48.0, -36.0
4844, -0.9058837890625, 0.388671875, 0.0794677734375, 1.03759765625, -0.4272460639476776, -0.3662109076976776, 13.0, 48.0, -37.0
4865, -0.905029296875, 0.38623046875, 0.08203125, 0.4272460639476776, -0.1831054538488388, -0.3662109076976776, 13.0, 48.0, -37.0
4883, -0.9031982421875, 0.3863525390625, 0.0811767578125, 0.0610351525247097, -0.0610351525247097, -0.3662109076976776, 13.0, 48.0, -37.0
4905, -0.9033203125, 0.39111328125, 0.080078125, 0.0610351525247097, -0.1220703050494194, -0.30517578125, 13.0, 48.0, -37.0
4921, -0.9010009765625, 0.3955078125, 0.0765380859375, 0.4882812201976776, -0.30517578125, -0.1831054538488388, 13.0, 48.0, -37.0
4938, -0.9039306640625, 0.3905029296875, 0.0791015625, 0.54931640625, -0.30517578125, 0.0, 13.0, 48.0, -37.0
4959, -0.9034423828125, 0.3873291015625, 0.0814208984375, 0.4882812201976776, -0.0610351525247097, 0.1220703050494194, 13.0, 48.0, -30.0
4976, -0.9034423828125, 0.3837890625, 0.0821533203125, 0.0610351525247097, 0.4882812201976776, 0.1831054538488388, 13.0, 48.0, -30.0
4997, -0.9052734375, 0.386962890625, 0.08056640625, -0.3662109076976776, 0.3662109076976776, 0.0610351525247097, 13.0, 48.0, -30.0
5015, -0.903076171875, 0.3919677734375, 0.07861328125, -0.1220703050494194, 0.1220703050494194, -0.1220703050494194, 13.0, 48.0, -30.0
5035, -0.903564453125, 0.3916015625, 0.0797119140625, -0.1220703050494194, 0.4272460639476776, 0.0610351525247097, 13.0, 48.0, -30.0
5057, -0.9029541015625, 0.387939453125, 0.0802001953125, -0.6713866591453552, 0.7934569716453552, 0.1220703050494194, 14.0, 46.0, -35.0
5074, -0.9034423828125, 0.3919677734375, 0.077880859375, -0.0610351525247097, 0.4272460639476776, -0.1220703050494194, 14.0, 46.0, -35.0
5095, -0.904052734375, 0.388427734375, 0.0791015625, 0.3662109076976776, 0.1831054538488388, -0.30517578125, 14.0, 46.0, -35.0
5112, -0.9022216796875, 0.3868408203125, 0.08154296875, 0.1220703050494194, 0.3662109076976776, -0.2441406100988388, 14.0, 46.0, -35.0
5130, -0.90087890625, 0.3939208984375, 0.080810546875, 0.30517578125, 0.1220703050494194, -0.1831054538488388, 14.0, 46.0, -35.0
5152, -0.9033203125, 0.3914794921875, 0.0797119140625, 0.2441406100988388, 0.30517578125, -0.1831054538488388, 15.0, 48.0, -39.0
5172, -0.90380859375, 0.3907470703125, 0.0787353515625, 0.0, 0.3662109076976776, -0.1831054538488388, 15.0, 48.0, -39.0
5190, -0.904296875, 0.3912353515625, 0.08056640625, 0.54931640625, -0.0610351525247097, -0.4882812201976776, 15.0, 48.0, -39.0
5211, -0.9044189453125, 0.388671875, 0.0787353515625, 0.9765624403953552, -0.30517578125, -0.6103515625, 15.0, 48.0, -39.0
5232, -0.9053955078125, 0.39208984375, 0.076416015625, 2.197265625, -0.6713866591453552, -0.8544921278953552, 15.0, 48.0, -39.0
5254, -0.9044189453125, 0.392333984375, 0.076904296875, 2.807616949081421, -0.7934569716453552, -1.03759765625, 13.0, 46.0, -31.0
5272, -0.9019775390625, 0.390869140625, 0.08349609375, 2.3193359375, -0.7934569716453552, -0.8544921278953552, 13.0, 46.0, -31.0
5290, -0.8980712890625, 0.389404296875, 0.090576171875, 1.03759765625, -0.6713866591453552, -0.4272460639476776, 13.0, 46.0, -31.0
5310, -0.89892578125, 0.390869140625, 0.0914306640625, -0.3662109076976776, -0.2441406100988388, -0.1831054538488388, 13.0, 46.0, -31.0
5325, -0.8997802734375, 0.3924560546875, 0.0882568359375, -0.9765624403953552, -0.1831054538488388, 0.0610351525247097, 13.0, 46.0, -31.0
5346, -0.901123046875, 0.3912353515625, 0.086181640625, -1.8920897245407104, -0.0610351525247097, 0.4272460639476776, 13.0, 45.0, -34.0
5367, -0.90185546875, 0.39111328125, 0.081298828125, -2.25830078125, 0.1220703050494194, 0.54931640625, 13.0, 45.0, -34.0
5387, -0.9029541015625, 0.3916015625, 0.0777587890625, -1.4038084745407104, -0.1220703050494194, 0.54931640625, 13.0, 45.0, -34.0
5406, -0.90576171875, 0.3907470703125, 0.0762939453125, -0.54931640625, -0.30517578125, 0.3662109076976776, 13.0, 45.0, -34.0
5424, -0.90478515625, 0.3936767578125, 0.076904296875, 0.1220703050494194, -0.4882812201976776, 0.1220703050494194, 13.0, 45.0, -34.0
5443, -0.9014892578125, 0.3905029296875, 0.079833984375, 0.8544921278953552, -0.54931640625, -0.1831054538488388, 12.0, 47.0, -31.0
5461, -0.9029541015625, 0.392578125, 0.0806884765625, 1.4038084745407104, -0.6713866591453552, -0.30517578125, 12.0, 47.0, -31.0
5482, -0.9012451171875, 0.3916015625, 0.08251953125, 1.5258787870407104, -1.03759765625, -0.30517578125, 12.0, 47.0, -31.0
5499, -0.90087890625, 0.3912353515625, 0.0828857421875, 1.4648436307907104, -1.03759765625, -0.2441406100988388, 12.0, 47.0, -31.0
5517, -0.9024658203125, 0.3919677734375, 0.0797119140625, 0.7324218153953552, -0.7934569716453552, -0.0610351525247097, 12.0, 47.0, -31.0
5541, -0.9027099609375, 0.3944091796875, 0.0794677734375, 0.6713866591453552, -0.7324218153953552, -0.0610351525247097, 14.0, 46.0, -36.0
5559, -0.9010009765625, 0.3914794921875, 0.0810546875, 0.9155272841453552, -0.7934569716453552, -0.1220703050494194, 14.0, 46.0, -36.0
5579, -0.9024658203125, 0.3905029296875, 0.0791015625, 1.0986328125, -0.8544921278953552, -0.0610351525247097, 14.0, 46.0, -36.0
5595, -0.903564453125, 0.3912353515625, 0.0792236328125, 0.8544921278953552, -0.7324218153953552, 0.0, 14.0, 46.0, -36.0
5611, -0.90380859375, 0.390869140625, 0.0791015625, 0.4272460639476776, -0.3662109076976776, 0.1831054538488388, 14.0, 46.0, -36.0
5633, -0.902099609375, 0.3929443359375, 0.0797119140625, 0.1831054538488388, -0.1831054538488388, 0.1831054538488388, 14.0, 46.0, -36.0
5655, -0.901611328125, 0.3934326171875, 0.080322265625, 0.2441406100988388, 0.0, 0.30517578125, 12.0, 48.0, -38.0
5674, -0.9029541015625, 0.390869140625, 0.07958984375, 0.0, 0.30517578125, 0.4882812201976776, 12.0, 48.0, -38.0
5696, -0.903564453125, 0.3917236328125, 0.081787109375, -0.0610351525247097, 0.3662109076976776, 0.54931640625, 12.0, 48.0, -38.0
5750, -0.9010009765625, 0.3917236328125, 0.080322265625, -0.1220703050494194, -0.3662109076976776, 0.2441406100988388, 17.0, 47.0, -39.0
5768, -0.903564453125, 0.3919677734375, 0.07861328125, -0.0610351525247097, -0.54931640625, 0.2441406100988388, 17.0, 47.0, -39.0
5787, -0.9052734375, 0.3917236328125, 0.0782470703125, 0.30517578125, -0.6103515625, 0.0610351525247097, 17.0, 47.0, -39.0
5805, -0.904296875, 0.3917236328125, 0.078125, 0.3662109076976776, -0.6103515625, 0.0, 17.0, 47.0, -39.0
5822, -0.901611328125, 0.3941650390625, 0.07666015625, 0.6713866591453552, -0.7324218153953552, -0.1220703050494194, 17.0, 47.0, -39.0
5844, -0.9044189453125, 0.3905029296875, 0.0787353515625, 0.7934569716453552, -0.6713866591453552, -0.1220703050494194, 14.0, 47.0, -34.0
5864, -0.902587890625, 0.3902587890625, 0.0794677734375, 0.4882812201976776, -0.4272460639476776, -0.1220703050494194, 14.0, 47.0, -34.0
5885, -0.9022216796875, 0.3927001953125, 0.07958984375, 0.6103515625, -0.4882812201976776, -0.1831054538488388, 14.0, 47.0, -34.0
5906, -0.9031982421875, 0.3916015625, 0.080810546875, 0.4882812201976776, -0.54931640625, -0.1220703050494194, 14.0, 47.0, -34.0
5924, -0.901123046875, 0.3929443359375, 0.0811767578125, 0.1831054538488388, -0.3662109076976776, 0.0, 14.0, 47.0, -34.0
5946, -0.9029541015625, 0.3914794921875, 0.0802001953125, 0.1831054538488388, -0.4882812201976776, 0.0, 15.0, 47.0, -38.0
5967, -0.9024658203125, 0.389404296875, 0.0809326171875, 0.2441406100988388, -0.4882812201976776, -0.0610351525247097, 15.0, 47.0, -38.0
5989, -0.9033203125, 0.3917236328125, 0.0814208984375, 0.4272460639476776, -0.7934569716453552, -0.1220703050494194, 15.0, 47.0, -38.0
6009, -0.9036865234375, 0.3912353515625, 0.080810546875, 0.3662109076976776, -0.7934569716453552, -0.1220703050494194, 15.0, 47.0, -38.0
6027, -0.901611328125, 0.3917236328125, 0.0791015625, 0.1831054538488388, -0.6713866591453552, -0.1220703050494194, 15.0, 47.0, -38.0
6043, -0.9031982421875, 0.3914794921875, 0.07666015625, 0.1831054538488388, -0.6103515625, -0.1220703050494194, 12.0, 46.0, -32.0
6059, -0.904052734375, 0.3935546875, 0.076171875, 0.4882812201976776, -0.54931640625, -0.1831054538488388, 12.0, 46.0, -32.0
6080, -0.9049072265625, 0.393310546875, 0.0770263671875, 0.6103515625, -0.3662109076976776, -0.1831054538488388, 12.0, 46.0, -32.0
6101, -0.903076171875, 0.3902587890625, 0.077880859375, 0.4882812201976776, -0.3662109076976776, -0.2441406100988388, 12.0, 46.0, -32.0
6123, -0.9010009765625, 0.3887939453125, 0.078857421875, 0.54931640625, -0.3662109076976776, -0.3662109076976776, 12.0, 46.0, -32.0
6144, -0.9024658203125, 0.3935546875, 0.0799560546875, 0.6713866591453552, -0.4272460639476776, -0.3662109076976776, 15.0, 45.0, -35.0
6165, -0.900634765625, 0.39501953125, 0.0809326171875, 0.1831054538488388, -0.4882812201976776, -0.1220703050494194, 15.0, 45.0, -35.0
6186, -0.90087890625, 0.3917236328125, 0.080078125, 0.0610351525247097, -0.4272460639476776, -0.0610351525247097, 15.0, 45.0, -35.0
6208, -0.90283203125, 0.3922119140625, 0.077880859375, -0.2441406100988388, -0.30517578125, 0.0, 15.0, 45.0, -35.0
6226, -0.9022216796875, 0.3951416015625, 0.0780029296875, -0.0610351525247097, -0.3662109076976776, -0.0610351525247097, 15.0, 45.0, -35.0
6248, -0.9019775390625, 0.39306640625, 0.0775146484375, -0.0610351525247097, -0.30517578125, 0.0, 15.0, 47.0, -34.0
6270, -0.9010009765625, 0.394775390625, 0.0765380859375, -0.1831054538488388, -0.30517578125, 0.0610351525247097, 15.0, 47.0, -34.0
6290, -0.9039306640625, 0.3953857421875, 0.0787353515625, -0.3662109076976776, -0.1831054538488388, 0.1220703050494194, 15.0, 47.0, -34.0
6308, -0.9024658203125, 0.3939208984375, 0.0797119140625, -0.54931640625, -0.0610351525247097, 0.0610351525247097, 15.0, 47.0, -34.0
6330, -0.9044189453125, 0.390625, 0.077880859375, -0.6103515625, 0.0, -0.1220703050494194, 15.0, 47.0, -34.0
6350, -0.9022216796875, 0.391845703125, 0.075439453125, 0.1220703050494194, -0.30517578125, -0.30517578125, 14.0, 46.0, -36.0
6370, -0.900146484375, 0.3955078125, 0.074951171875, 1.4038084745407104, -0.9155272841453552, -0.4882812201976776, 14.0, 46.0, -36.0
6390, -0.9027099609375, 0.39501953125, 0.0750732421875, 1.2817381620407104, -0.7324218153953552, -0.54931640625, 14.0, 46.0, -36.0
6404, -0.8983154296875, 0.3988037109375, 0.0806884765625, 1.03759765625, -0.4882812201976776, -0.4272460639476776, 14.0, 46.0, -36.0
6421, -0.8975830078125, 0.396484375, 0.0826416015625, 0.7324218153953552, -0.4882812201976776, -0.1220703050494194, 14.0, 46.0, -36.0
6444, -0.9019775390625, 0.3914794921875, 0.0845947265625, -0.30517578125, -0.1831054538488388, 0.0610351525247097, 11.0, 49.0, -33.0
6462, -0.9012451171875, 0.3907470703125, 0.081787109375, -0.8544921278953552, 0.0, 0.2441406100988388, 11.0, 49.0, -33.0
6483, -0.902099609375, 0.3941650390625, 0.0797119140625, -0.6713866591453552, -0.4272460639476776, 0.30517578125, 11.0, 49.0, -33.0
6502, -0.9027099609375, 0.3955078125, 0.0784912109375, -0.6103515625, -0.54931640625, 0.2441406100988388, 11.0, 49.0, -33.0
6523, -0.9010009765625, 0.3961181640625, 0.0771484375, -0.6713866591453552, -0.3662109076976776, 0.30517578125, 11.0, 49.0, -33.0
6545, -0.90185546875, 0.3963623046875, 0.075927734375, -0.54931640625, -0.4272460639476776, 0.2441406100988388, 12.0, 47.0, -38.0
6564, -0.9029541015625, 0.3936767578125, 0.0748291015625, -0.2441406100988388, -0.54931640625, 0.1220703050494194, 12.0, 47.0, -38.0
6584, -0.90283203125, 0.39453125, 0.074951171875, 0.1220703050494194, -0.3662109076976776, 0.1220703050494194, 12.0, 47.0, -38.0
6599, -0.9044189453125, 0.393798828125, 0.07421875, 0.30517578125, -0.3662109076976776, 0.0, 12.0, 47.0, -38.0
6614, -0.90185546875, 0.392333984375, 0.0758056640625, 0.4272460639476776, -0.30517578125, -0.0610351525247097, 12.0, 47.0, -38.0
6637, -0.90185546875, 0.3939208984375, 0.07666015625, 0.4882812201976776, -0.2441406100988388, -0.0610351525247097, 12.0, 47.0, -38.0
6655, -0.9010009765625, 0.394287109375, 0.07861328125, 0.6103515625, -0.2441406100988388, -0.1831054538488388, 13.0, 45.0, -32.0
6676, -0.900634765625, 0.393798828125, 0.080322265625, 0.3662109076976776, -0.3662109076976776, -0.0610351525247097, 13.0, 45.0, -32.0
6690, -0.9002685546875, 0.392822265625, 0.079345703125, 0.3662109076976776, -0.4272460639476776, -0.0610351525247097, 13.0, 45.0, -32.0
6707, -0.9007568359375, 0.3927001953125, 0.07861328125, 0.2441406100988388, -0.4882812201976776, 0.0, 13.0, 45.0, -32.0
6729, -0.90185546875, 0.394287109375, 0.0787353515625, 0.0, -0.54931640625, 0.0610351525247097, 13.0, 45.0, -32.0
6747, -0.9024658203125, 0.3936767578125, 0.0780029296875, -0.3662109076976776, -0.4882812201976776, 0.0610351525247097, 14.0, 46.0, -37.0
6771, -0.9024658203125, 0.3944091796875, 0.0770263671875, -0.4272460639476776, -0.30517578125, 0.1220703050494194, 14.0, 46.0, -37.0
6807, -0.9017333984375, 0.3983154296875, 0.0762939453125, 0.2441406100988388, -0.6103515625, -0.0610351525247097, 14.0, 46.0, -37.0
6830, -0.9013671875, 0.396728515625, 0.0751953125, 0.3662109076976776, -0.6713866591453552, 0.0610351525247097, 14.0, 46.0, -37.0
6847, -0.9029541015625, 0.39306640625, 0.076171875, -0.0610351525247097, -0.3662109076976776, 0.1220703050494194, 14.0, 48.0, -35.0
6869, -0.9012451171875, 0.3956298828125, 0.077392578125, 0.1831054538488388, -0.54931640625, -0.0610351525247097, 14.0, 48.0, -35.0
6890, -0.9019775390625, 0.3941650390625, 0.0771484375, 0.6713866591453552, -0.9765624403953552, -0.1220703050494194, 14.0, 48.0, -35.0
6908, -0.9012451171875, 0.3912353515625, 0.07861328125, 0.54931640625, -0.9765624403953552, -0.1220703050494194, 14.0, 48.0, -35.0
6934, -0.9014892578125, 0.3951416015625, 0.076171875, 0.1831054538488388, -0.7934569716453552, -0.1220703050494194, 14.0, 48.0, -35.0
6954, -0.9005126953125, 0.3975830078125, 0.0731201171875, 0.2441406100988388, -0.9155272841453552, -0.0610351525247097, 11.0, 46.0, -36.0
6973, -0.902099609375, 0.39501953125, 0.0711669921875, 0.3662109076976776, -0.6103515625, -0.0610351525247097, 11.0, 46.0, -36.0
6991, -0.9022216796875, 0.3978271484375, 0.0743408203125, 0.54931640625, -0.54931640625, -0.0610351525247097, 11.0, 46.0, -36.0
7006, -0.9019775390625, 0.394775390625, 0.075439453125, 0.6713866591453552, -0.4882812201976776, -0.0610351525247097, 11.0, 46.0, -36.0
7027, -0.9013671875, 0.3909912109375, 0.075439453125, 0.30517578125, -0.2441406100988388, 0.0, 11.0, 46.0, -36.0
7046, -0.9012451171875, 0.3970947265625, 0.07568359375, -0.0610351525247097, -0.0610351525247097, 0.0, 14.0, 49.0, -36.0
7065, -0.89990234375, 0.400146484375, 0.077392578125, 0.1220703050494194, -0.3662109076976776, 0.0, 14.0, 49.0, -36.0
7079, -0.9002685546875, 0.3951416015625, 0.07958984375, 0.2441406100988388, -0.4882812201976776, 0.0610351525247097, 14.0, 49.0, -36.0
7094, -0.9019775390625, 0.3919677734375, 0.0787353515625, -0.1831054538488388, -0.4272460639476776, 0.1831054538488388, 14.0, 49.0, -36.0
7111, -0.9012451171875, 0.39501953125, 0.072509765625, -0.4882812201976776, -0.30517578125, 0.2441406100988388, 14.0, 49.0, -36.0
